from,to,multimodal,segm
WOMEN/Jackets_Coats/id_00006453/02_4_full.jpg,WOMEN/Jackets_Coats/id_00006453/02_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002969/09_1_front.jpg,WOMEN/Tees_Tanks/id_00002969/09_2_side.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00004738/01_7_additional.jpg,MEN/Shirts_Polos/id_00004738/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002618/02_3_back.jpg,WOMEN/Tees_Tanks/id_00002618/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001823/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00001823/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00001671/01_4_full.jpg,WOMEN/Sweaters/id_00001671/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001421/05_1_front.jpg,WOMEN/Blouses_Shirts/id_00001421/05_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003882/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003882/02_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002718/01_1_front.jpg,WOMEN/Dresses/id_00002718/01_3_back.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00004014/03_3_back.jpg,MEN/Jackets_Vests/id_00004014/03_4_full.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00004256/04_1_front.jpg,WOMEN/Jackets_Coats/id_00004256/04_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006863/45_1_front.jpg,WOMEN/Tees_Tanks/id_00006863/45_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00001774/28_1_front.jpg,MEN/Tees_Tanks/id_00001774/28_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00007594/01_7_additional.jpg,WOMEN/Sweaters/id_00007594/01_1_front.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006242/18_7_additional.jpg,WOMEN/Tees_Tanks/id_00006242/18_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003405/06_4_full.jpg,WOMEN/Tees_Tanks/id_00003405/06_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005233/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00005233/01_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00001194/05_1_front.jpg,WOMEN/Blouses_Shirts/id_00001194/05_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004504/03_2_side.jpg,WOMEN/Blouses_Shirts/id_00004504/03_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00004103/02_1_front.jpg,WOMEN/Sweaters/id_00004103/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00002703/06_1_front.jpg,WOMEN/Blouses_Shirts/id_00002703/06_7_additional.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00007781/02_2_side.jpg,WOMEN/Sweaters/id_00007781/02_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00001538/01_3_back.jpg,WOMEN/Tees_Tanks/id_00001538/01_7_additional.jpg,TRUE,FALSE
WOMEN/Skirts/id_00006463/08_3_back.jpg,WOMEN/Skirts/id_00006463/08_1_front.jpg,TRUE,FALSE
MEN/Suiting/id_00000932/01_2_side.jpg,MEN/Suiting/id_00000932/01_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000119/03_1_front.jpg,WOMEN/Cardigans/id_00000119/03_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005846/04_2_side.jpg,WOMEN/Dresses/id_00005846/04_1_front.jpg,TRUE,FALSE
WOMEN/Shorts/id_00004325/03_4_full.jpg,WOMEN/Shorts/id_00004325/03_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004453/03_4_full.jpg,WOMEN/Dresses/id_00004453/03_7_additional.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00005417/03_2_side.jpg,MEN/Shirts_Polos/id_00005417/03_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006391/01_4_full.jpg,WOMEN/Tees_Tanks/id_00006391/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004932/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00004932/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003695/02_7_additional.jpg,WOMEN/Dresses/id_00003695/02_1_front.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00004502/02_3_back.jpg,WOMEN/Jackets_Coats/id_00004502/02_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007595/02_2_side.jpg,WOMEN/Dresses/id_00007595/02_4_full.jpg,TRUE,TRUE
WOMEN/Sweatshirts_Hoodies/id_00000427/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00000427/01_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00003373/02_3_back.jpg,WOMEN/Sweaters/id_00003373/02_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003343/27_2_side.jpg,WOMEN/Tees_Tanks/id_00003343/27_7_additional.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007144/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00007144/02_1_front.jpg,TRUE,FALSE
MEN/Sweaters/id_00006812/03_1_front.jpg,MEN/Sweaters/id_00006812/03_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006546/13_1_front.jpg,WOMEN/Tees_Tanks/id_00006546/13_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007642/01_2_side.jpg,WOMEN/Tees_Tanks/id_00007642/01_1_front.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00006499/03_3_back.jpg,WOMEN/Jackets_Coats/id_00006499/03_7_additional.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00002343/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00002343/03_7_additional.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000563/02_3_back.jpg,WOMEN/Jackets_Coats/id_00000563/02_7_additional.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00006963/09_2_side.jpg,MEN/Sweatshirts_Hoodies/id_00006963/09_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00004536/02_2_side.jpg,WOMEN/Dresses/id_00004536/02_4_full.jpg,TRUE,TRUE
WOMEN/Sweatshirts_Hoodies/id_00004327/02_3_back.jpg,WOMEN/Sweatshirts_Hoodies/id_00004327/02_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00007958/04_2_side.jpg,WOMEN/Tees_Tanks/id_00007958/04_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001848/04_4_full.jpg,WOMEN/Tees_Tanks/id_00001848/04_2_side.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00003533/02_3_back.jpg,WOMEN/Graphic_Tees/id_00003533/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004053/08_2_side.jpg,WOMEN/Tees_Tanks/id_00004053/08_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001848/04_2_side.jpg,WOMEN/Tees_Tanks/id_00001848/04_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004697/02_3_back.jpg,WOMEN/Dresses/id_00004697/02_7_additional.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00000314/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00000314/02_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00000568/01_1_front.jpg,MEN/Tees_Tanks/id_00000568/01_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004786/02_1_front.jpg,WOMEN/Dresses/id_00004786/02_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00006675/12_1_front.jpg,WOMEN/Sweaters/id_00006675/12_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00002180/01_1_front.jpg,WOMEN/Graphic_Tees/id_00002180/01_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000782/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00000782/02_4_full.jpg,TRUE,TRUE
MEN/Shirts_Polos/id_00001540/03_2_side.jpg,MEN/Shirts_Polos/id_00001540/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007884/04_4_full.jpg,WOMEN/Tees_Tanks/id_00007884/04_2_side.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00003060/06_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00003060/06_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003494/04_4_full.jpg,WOMEN/Tees_Tanks/id_00003494/04_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00005022/04_3_back.jpg,WOMEN/Sweaters/id_00005022/04_7_additional.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00001696/07_1_front.jpg,WOMEN/Sweaters/id_00001696/07_3_back.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00001138/01_2_side.jpg,MEN/Shirts_Polos/id_00001138/01_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002740/02_2_side.jpg,WOMEN/Dresses/id_00002740/02_7_additional.jpg,TRUE,TRUE
MEN/Sweaters/id_00003393/01_1_front.jpg,MEN/Sweaters/id_00003393/01_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00003964/13_2_side.jpg,WOMEN/Blouses_Shirts/id_00003964/13_3_back.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000495/02_7_additional.jpg,WOMEN/Cardigans/id_00000495/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00000551/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000551/02_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001989/04_2_side.jpg,WOMEN/Dresses/id_00001989/04_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001981/04_1_front.jpg,WOMEN/Blouses_Shirts/id_00001981/04_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00000014/01_2_side.jpg,WOMEN/Sweaters/id_00000014/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000740/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00000740/03_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003749/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00003749/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005840/09_2_side.jpg,WOMEN/Tees_Tanks/id_00005840/09_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004274/05_2_side.jpg,WOMEN/Blouses_Shirts/id_00004274/05_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004360/01_7_additional.jpg,WOMEN/Dresses/id_00004360/01_2_side.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00004272/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00004272/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003971/06_7_additional.jpg,WOMEN/Tees_Tanks/id_00003971/06_2_side.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00007800/01_2_side.jpg,MEN/Jackets_Vests/id_00007800/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007616/02_4_full.jpg,WOMEN/Tees_Tanks/id_00007616/02_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003406/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00003406/01_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00000917/01_2_side.jpg,WOMEN/Graphic_Tees/id_00000917/01_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00001815/01_2_side.jpg,WOMEN/Tees_Tanks/id_00001815/01_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00002490/01_3_back.jpg,WOMEN/Graphic_Tees/id_00002490/01_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002823/03_3_back.jpg,WOMEN/Sweaters/id_00002823/03_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00005188/01_2_side.jpg,MEN/Tees_Tanks/id_00005188/01_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000291/04_7_additional.jpg,WOMEN/Sweaters/id_00000291/04_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001212/34_1_front.jpg,WOMEN/Tees_Tanks/id_00001212/34_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003705/04_1_front.jpg,WOMEN/Dresses/id_00003705/04_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004165/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00004165/02_4_full.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00001045/07_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00001045/07_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000099/07_2_side.jpg,WOMEN/Tees_Tanks/id_00000099/07_7_additional.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00002121/39_1_front.jpg,WOMEN/Cardigans/id_00002121/39_7_additional.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00000296/06_3_back.jpg,MEN/Tees_Tanks/id_00000296/06_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005595/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00005595/04_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00003470/11_3_back.jpg,MEN/Tees_Tanks/id_00003470/11_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001215/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00001215/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00006269/04_3_back.jpg,WOMEN/Blouses_Shirts/id_00006269/04_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007650/03_3_back.jpg,WOMEN/Dresses/id_00007650/03_4_full.jpg,TRUE,TRUE
MEN/Shirts_Polos/id_00004738/01_1_front.jpg,MEN/Shirts_Polos/id_00004738/01_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002841/02_2_side.jpg,WOMEN/Dresses/id_00002841/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005976/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00005976/03_3_back.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00001664/02_1_front.jpg,WOMEN/Jackets_Coats/id_00001664/02_7_additional.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00006918/01_1_front.jpg,WOMEN/Graphic_Tees/id_00006918/01_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001242/04_2_side.jpg,WOMEN/Blouses_Shirts/id_00001242/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002503/07_1_front.jpg,WOMEN/Tees_Tanks/id_00002503/07_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002094/03_3_back.jpg,WOMEN/Tees_Tanks/id_00002094/03_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00004256/04_4_full.jpg,WOMEN/Jackets_Coats/id_00004256/04_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001572/06_4_full.jpg,WOMEN/Dresses/id_00001572/06_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00002370/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00002370/01_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000853/03_4_full.jpg,WOMEN/Cardigans/id_00000853/03_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00002343/03_2_side.jpg,WOMEN/Blouses_Shirts/id_00002343/03_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000015/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00000015/02_7_additional.jpg,FALSE,FALSE
WOMEN/Tees_Tanks/id_00007958/04_1_front.jpg,WOMEN/Tees_Tanks/id_00007958/04_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00001801/10_2_side.jpg,WOMEN/Tees_Tanks/id_00001801/10_7_additional.jpg,TRUE,FALSE
WOMEN/Shorts/id_00004939/04_1_front.jpg,WOMEN/Shorts/id_00004939/04_4_full.jpg,TRUE,TRUE
MEN/Sweaters/id_00003216/02_3_back.jpg,MEN/Sweaters/id_00003216/02_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00005479/08_2_side.jpg,WOMEN/Tees_Tanks/id_00005479/08_1_front.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00001059/03_7_additional.jpg,MEN/Tees_Tanks/id_00001059/03_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006402/01_1_front.jpg,WOMEN/Dresses/id_00006402/01_3_back.jpg,TRUE,FALSE
WOMEN/Skirts/id_00006463/09_7_additional.jpg,WOMEN/Skirts/id_00006463/09_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00006787/01_1_front.jpg,MEN/Tees_Tanks/id_00006787/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004371/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00004371/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00003749/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00003749/02_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002768/02_3_back.jpg,WOMEN/Dresses/id_00002768/02_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000464/02_7_additional.jpg,WOMEN/Sweaters/id_00000464/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001492/05_3_back.jpg,WOMEN/Tees_Tanks/id_00001492/05_2_side.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00001045/07_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00001045/07_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00006598/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00006598/02_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002242/02_3_back.jpg,WOMEN/Sweaters/id_00002242/02_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007820/01_3_back.jpg,WOMEN/Dresses/id_00007820/01_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000010/02_1_front.jpg,WOMEN/Cardigans/id_00000010/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003987/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00003987/01_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003115/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00003115/01_7_additional.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00002242/02_1_front.jpg,WOMEN/Sweaters/id_00002242/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006421/08_1_front.jpg,WOMEN/Tees_Tanks/id_00006421/08_7_additional.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00005885/01_2_side.jpg,WOMEN/Sweaters/id_00005885/01_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002162/02_2_side.jpg,WOMEN/Tees_Tanks/id_00002162/02_3_back.jpg,TRUE,FALSE
WOMEN/Shorts/id_00000580/02_1_front.jpg,WOMEN/Shorts/id_00000580/02_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006891/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00006891/04_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007505/04_1_front.jpg,WOMEN/Blouses_Shirts/id_00007505/04_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002988/02_4_full.jpg,WOMEN/Tees_Tanks/id_00002988/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005433/09_2_side.jpg,WOMEN/Tees_Tanks/id_00005433/09_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00001045/08_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00001045/08_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00006427/03_2_side.jpg,WOMEN/Sweaters/id_00006427/03_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002655/01_3_back.jpg,WOMEN/Sweaters/id_00002655/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000778/04_3_back.jpg,WOMEN/Tees_Tanks/id_00000778/04_1_front.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00005897/03_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00005897/03_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000771/03_2_side.jpg,WOMEN/Tees_Tanks/id_00000771/03_4_full.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00001369/02_3_back.jpg,WOMEN/Cardigans/id_00001369/02_2_side.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00006119/02_3_back.jpg,WOMEN/Graphic_Tees/id_00006119/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003498/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00003498/01_1_front.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00000166/02_7_additional.jpg,MEN/Tees_Tanks/id_00000166/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00000737/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00000737/02_1_front.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00006756/01_2_side.jpg,MEN/Tees_Tanks/id_00006756/01_3_back.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00007341/02_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00007341/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002219/02_1_front.jpg,WOMEN/Tees_Tanks/id_00002219/02_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006076/01_3_back.jpg,WOMEN/Dresses/id_00006076/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002927/05_3_back.jpg,WOMEN/Tees_Tanks/id_00002927/05_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006960/03_4_full.jpg,WOMEN/Tees_Tanks/id_00006960/03_2_side.jpg,TRUE,FALSE
WOMEN/Sweatshirts_Hoodies/id_00001116/05_3_back.jpg,WOMEN/Sweatshirts_Hoodies/id_00001116/05_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004766/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00004766/02_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000035/04_1_front.jpg,WOMEN/Dresses/id_00000035/04_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006863/23_2_side.jpg,WOMEN/Tees_Tanks/id_00006863/23_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00005188/01_2_side.jpg,MEN/Tees_Tanks/id_00005188/01_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00001311/02_1_front.jpg,WOMEN/Dresses/id_00001311/02_4_full.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004884/03_1_front.jpg,WOMEN/Dresses/id_00004884/03_3_back.jpg,TRUE,TRUE
WOMEN/Dresses/id_00004594/02_2_side.jpg,WOMEN/Dresses/id_00004594/02_7_additional.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007773/03_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007773/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005917/02_1_front.jpg,WOMEN/Tees_Tanks/id_00005917/02_7_additional.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00001774/28_1_front.jpg,MEN/Tees_Tanks/id_00001774/28_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006602/04_4_full.jpg,WOMEN/Tees_Tanks/id_00006602/04_2_side.jpg,TRUE,FALSE
MEN/Sweaters/id_00004436/02_7_additional.jpg,MEN/Sweaters/id_00004436/02_1_front.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00007881/05_3_back.jpg,WOMEN/Jackets_Coats/id_00007881/05_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00001038/03_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00001038/03_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000015/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00000015/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00006045/04_1_front.jpg,WOMEN/Sweaters/id_00006045/04_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005638/01_3_back.jpg,WOMEN/Tees_Tanks/id_00005638/01_7_additional.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00003466/06_2_side.jpg,WOMEN/Sweaters/id_00003466/06_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00004453/03_7_additional.jpg,WOMEN/Dresses/id_00004453/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005918/05_4_full.jpg,WOMEN/Tees_Tanks/id_00005918/05_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000048/01_3_back.jpg,WOMEN/Tees_Tanks/id_00000048/01_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00006578/01_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00006578/01_3_back.jpg,TRUE,TRUE
WOMEN/Dresses/id_00007534/01_2_side.jpg,WOMEN/Dresses/id_00007534/01_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00003113/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00003113/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003102/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003102/01_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004997/02_4_full.jpg,WOMEN/Dresses/id_00004997/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006519/01_4_full.jpg,WOMEN/Dresses/id_00006519/01_7_additional.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00007694/04_2_side.jpg,WOMEN/Sweaters/id_00007694/04_7_additional.jpg,TRUE,TRUE
WOMEN/Skirts/id_00001771/02_1_front.jpg,WOMEN/Skirts/id_00001771/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000350/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00000350/01_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00005013/02_3_back.jpg,MEN/Tees_Tanks/id_00005013/02_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000036/02_2_side.jpg,WOMEN/Cardigans/id_00000036/02_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00006445/05_2_side.jpg,WOMEN/Blouses_Shirts/id_00006445/05_4_full.jpg,TRUE,TRUE
